262	4320
262	1644
262	13309
262	11460
262	21
262	5766
262	20926
262	4251
262	6480
262	2433
262	4710
262	2455
262	3059
263	21747
263	132
263	161
264	6360
264	5048
264	12094
264	9350
264	11397
264	28459
264	6843
264	22714
264	2398
264	1450
264	8726
264	3059
264	19939
264	4898
264	9625
264	27339
264	13
264	24429
264	15717
264	4215
264	5895
264	29417
264	23869
264	6902
264	817
264	20072
265	34846
265	3421
265	2796
265	24345
265	9115
265	2491
265	14820
265	11091
265	23903
265	36316
265	5334
265	197
266	13067
266	178
266	168
266	2365
266	6137
266	2750
266	1050
266	1449
266	129
266	2363
266	904
266	3868
266	3945
266	2734
266	5069
266	31648
266	813
266	41086
266	197
266	4554
266	1661
266	2364
266	1401
266	619
266	2507
266	1049
266	5684
266	3259
266	233
266	18601
266	35606
266	4422
266	1477
266	35605
266	9033
266	40743
266	3865
266	15920
266	1447
266	3699
266	3201
266	14336
266	12466
266	35669
266	9622
266	35642
266	3976
266	2327
266	41065
266	16685
266	33936
266	245
266	40306
267	34070
267	7207
267	1923
267	5364
268	4122
268	35895
268	2253
269	3119
269	8669
269	11486
269	12180
269	11796
269	3421
269	32729
269	7474
269	31648
269	11450
269	9777
269	9351
269	2800
270	2201
270	1423
270	35427
270	3335
270	24026
270	10419
270	40409
270	2718
270	9638
271	4686
271	15824
271	11115
272	689
272	8468
272	22538
272	8358
272	20881
272	6215
273	39617
274	596
274	21707
274	8940
274	13742
274	2138
274	15257
274	9730
274	15813
274	14388
274	10529
274	28590
274	6998
274	8288
274	36590
275	9175
275	153
275	4687
275	14547
275	29245
275	4696
275	5215
275	6882
275	6025
275	4166
275	5683
275	14569
276	3335
276	1564
276	11708
276	4833
276	5787
276	134
276	28794
276	36027
276	14613
276	155
276	35353
276	2374
276	14064
276	6159
276	158
277	1005
277	26712
277	3376
277	28217
278	2716
278	15452
278	1038
278	29918
278	29852
278	1811
278	19037
278	6269
278	22730
279	40306
279	8246
279	14031
279	2357
279	36061
279	34032
279	7989
279	5834
279	7442
279	3280
280	9636
280	1402
280	4516
281	24741
281	14418
281	26059
281	2599
282	20447
282	23241
282	35236
282	305
282	35559
283	3839
284	22413
284	40887
284	40125
284	2363
284	15080
284	12111
284	25637
284	367
284	33059
284	211
284	5181
284	11439
284	4908
284	35642
284	7044
284	40752
285	349
285	5897
285	2615
285	38749
285	15963
285	17667
285	3700
285	1019
285	35085
285	9729
285	26651
285	2972
285	36185
285	6060
285	11337
285	8001
285	6155
286	9649
287	25179
287	1468
287	10831
288	32074
288	12365
288	14851
288	32882
288	13182
288	11303
288	20527
288	38503
288	14835
288	15286
288	10800
288	10462
288	10963
288	21454
288	12419
288	28863
288	34038
288	37172
288	10940
288	38033
288	20689
288	15595
288	20330
289	2172
289	11607
289	3793
289	3114
289	2430
289	220
289	15
289	35990
289	14263
289	20043
289	2050
289	34351
290	7822
290	12666
291	35628
291	1171
291	9465
291	20616
291	21772
291	27863
291	24609
291	160
291	7812
291	287
291	12596
291	4418
292	4354
292	6883
293	10738
293	4726
293	5976
293	39719
293	4091
294	716
294	1979
294	7359
294	9449
294	5870
295	2752
295	2239
295	8143
296	5775
296	26014
296	22070
297	24939
297	4595
297	2637
297	4322
297	20992
297	24549
297	12333
297	4129
297	32018
297	7714
297	23264
297	20936
297	5774
297	27173
297	25199
297	4329
297	3126
297	8239
297	26219
297	2635
297	3430
297	4332
297	174
297	5364
297	625
298	23619
299	40736
300	7736
300	2791
300	9142
300	3142
301	69
302	9733
302	4293
302	29804
302	39774
303	13050
303	9626
303	2506
304	491
304	1289
304	2353
304	2068
304	1911
304	3974
304	35091
304	5624
304	1567
304	2663
304	1057
304	10655
304	1272
304	3225
304	35378
304	6910
304	2364
304	26921
304	33891
304	6699
304	758
304	15917
304	10628
304	34896
304	22640
304	35311
304	7032
304	25768
304	62
304	3376
304	1795
304	139
304	6662
304	58
304	271
304	2021
304	273
304	26606
304	3369
304	61
304	4002
304	31648
304	22901
304	29057
304	144
304	424
304	134
304	9695
304	1052
304	1010
304	429
304	1806
304	19253
304	3272
304	9396
304	5426
304	527
304	635
304	2064
304	2466
304	7152
304	22612
304	35427
304	35287
304	4176
304	59
304	2427
304	2029
304	7989
304	3333
304	15443
304	5815
305	12485
305	3052
305	5285
305	11873
305	10663
305	13956
305	6244
305	12329
305	4892
305	12263
305	4886
305	10647
305	7402
305	4793
305	16672
306	3362
307	466
307	4329
307	13309
307	409
307	2146
307	2311
307	25176
307	3988
307	10234
307	26
307	3131
307	3519
307	8239
308	8672
308	3336
309	9781
309	23253
309	6385
309	3579
309	24961
309	4297
309	27645
309	22183
309	6017
309	9059
309	22575
309	3701
309	25719
309	11970
309	13919
309	39719
309	9858
309	21124
309	27249
309	8857
309	28263
309	22326
310	23656
311	4313
311	23523
311	11485
311	2730
311	5152
311	29626
311	2852
311	9663
311	28658
311	4661
311	17595
311	2798
311	21902
311	25500
311	13725
311	27401
312	10888
312	339
312	12439
312	3091
312	2716
312	24745
312	7551
312	4599
312	7995
312	11022
312	6295
312	5063
312	2015
312	11483
312	18469
312	984
312	11159
313	134
313	1765
313	21157
313	158
313	23482
313	4930
313	27964
313	9925
313	15259
313	4154
313	14984
313	42
313	4801
313	5438
313	35642
313	39340
313	5704
314	31878
315	1064
315	37843
315	877
315	2475
315	2629
315	2370
315	39433
315	29129
315	1378
315	38941
315	5681
315	837
315	4606
315	1246
315	36141
315	283
315	19870
315	31781
315	40812
315	11828
315	9960
315	9417
315	21874
315	271
316	2509
316	1710
316	39338
317	31221
317	35559
317	128
318	1008
318	3335
318	3822
318	4808
318	13077
319	7641
319	6270
319	343
319	8562
319	6004
319	3319
319	5595
319	7287
320	20864
320	2
321	24131
321	28466
321	35892
321	2929
321	3057
321	29369
321	11045
321	35856
321	15696
321	25260
321	35308
321	35368
321	35655
321	35759
321	1007
321	27424
321	29082
321	1006
322	10010
322	11359
322	33336
323	4293
323	6420
323	2952
323	3894
323	21711
323	9519
323	6725
324	5633
325	35576
325	22390
325	38797
325	26376
325	35343
325	11400
325	4057
325	28681
325	212
325	23057
325	2084
325	3138
325	7034
325	35444
325	2285
325	2300
325	40967
325	12762
325	35603
326	838
326	2401
326	3335
326	4846
326	5907
326	8356
326	7515
326	8707
326	9561
326	8277
326	9657
326	4335
326	10239
327	21908
327	5773
327	30297
327	271
327	18999
327	23914
327	26314
327	25162
327	281
327	36306
327	35282
327	29929
327	23945
327	28626
327	35341
327	1176
327	2353
327	2035
327	31280
327	16685
327	35891
327	30057
327	748
327	2170
327	23898
327	12555
327	10862
327	23822
327	17114
327	25657
327	815
327	289
327	14575
327	35665
327	16992
327	4908
327	3058
328	9459
328	2345
328	8326
328	15080
328	8110
328	25993
328	4659
328	26291
328	3303
328	4790
328	200
328	166
329	5319
329	13566
329	24394
329	4917
329	23286
329	9496
329	36007
329	171
329	2211
330	11580
330	26618
330	4635
330	142
330	23138
330	30003
330	26075
330	864
330	26048
330	3622
330	1812
330	11346
330	34302
330	33415
331	4516
331	1564
331	20460
332	36299
332	35314
332	9493
332	19258
332	132
332	40324
332	35142
332	35384
333	107
333	19070
333	21085
333	37607
333	13
333	4562
333	5338
333	31821
333	3148
333	3835
333	34070
333	118
333	3553
333	2455
334	2040
334	13079
334	27803
334	24041
334	26858
334	30218
334	6856
334	6252
334	12555
334	8857
334	2620
334	18104
334	30212
334	15772
334	27249
334	28668
334	29408
334	24845
334	25719
334	15180
334	2037
334	1017
334	5565
334	24628
334	27656
334	24129
335	19759
335	4290
335	20274
335	28741
335	2005
336	6837
336	1567
336	5246
336	5107
336	12657
336	30727
336	18758
336	150
336	14210
336	3201
336	395
336	37090
336	342
336	26046
336	8166
336	2744
336	31795
336	13782
336	3844
336	30506
336	3165
336	72
336	198
336	139
336	557
336	15452
336	3078
336	2716
336	7769
336	8567
336	2748
336	5504
336	20803
336	7525
336	24169
336	27181
336	12576
336	27334
336	6454
336	35730
336	11441
336	24659
336	57
336	10314
336	2746
336	838
336	36056
336	37663
336	184
336	3063
336	199
336	675
336	231
336	982
336	179
336	36797
336	32585
336	18404
336	1968
336	3417
336	8799
336	795
336	511
337	1963
337	33011
337	27600
337	28576
337	2005
337	14633
337	3168
337	123
337	15342
337	6207
337	8040
337	25569
338	4320
339	1550
340	4166
340	7697
341	34774
341	28396
341	360
342	8478
342	6113
342	11262
342	148
342	2084
343	32605
343	1005
343	3113
343	795
343	13186
343	36151
343	26376
343	1665
343	28466
343	32802
343	5963
343	8587
343	4823
343	9050
344	9382
344	8356
344	8907
344	8225
344	10888
344	6854
344	10340
344	32775
344	25764
344	39617
344	15500
344	1370
344	874
344	1345
344	7145
344	1371
344	1445
344	15167
344	30512
344	2888
344	36839
344	25808
344	14340
344	26065
344	12981
344	40384
344	6757
344	24449
344	1956
344	10318
344	7395
344	3713
344	15259
344	10740
344	6553
344	32333
344	32556
344	6426
344	1364
344	6636
344	9118
344	7714
344	15479
344	8078
344	22621
344	689
344	12468
344	6639
344	1645
344	2052
344	1368
345	4412
345	4755
345	23209
345	22948
345	22019
345	25982
345	14070
345	40926
345	26685
346	40413
346	4997
346	5504
346	12455
346	1142
346	35823
346	5222
346	29073
346	36186
346	236
347	29751
347	18332
347	20616
347	17947
347	17841
347	4297
347	10122
347	39698
347	2373
347	6223
347	15521
347	2241
347	16992
347	27485
347	12538
347	2212
347	7525
347	10390
347	625
348	8705
349	10196
349	7502
349	12480
349	24664
349	2558
350	9119
351	35106
351	36598
351	2049
351	7809
351	13007
351	2507
351	6661
351	206
351	14343
351	747
351	8246
351	6699
351	16031
351	4335
351	35003
351	1529
351	22786
351	7379
351	3382
351	11020
351	2557
351	2946
351	17713
351	4726
351	3510
351	28217
351	41009
351	40932
351	2270
351	22939
351	22717
351	29101
351	715
351	1053
351	143
352	19365
352	36823
352	25802
352	403
352	23206
352	405
352	25884
352	5807
352	20200
352	825
352	29768
352	10606
352	40372
352	36937
352	22726
352	5583
352	35239
352	20897
352	32988
352	13221
352	23876
352	7705
352	29797
352	817
352	5895
353	4293
353	4102
353	4383
353	14745
353	4297
354	35281
354	35436
354	8485
354	212
354	13711
354	31175
354	12201
354	41091
354	26282
354	33093
354	6699
354	35642
354	31587
354	27369
354	37946
354	30746
354	982
354	1149
354	37945
354	40242
354	837
354	4072
355	6811
355	9997
355	5294
355	10229
355	19704
355	1026
355	32127
355	6353
355	27290
355	36399
355	2772
355	14674
355	25552
355	22393
355	25568
355	14717
355	8225
355	34562
355	21752
355	5841
355	31685
355	18177
355	33202
355	6539
355	10867
355	12720
355	14967
355	16566
355	5318
355	4907
355	7656
355	9357
355	3845
355	7424
355	10313
355	6270
356	2814
356	906
357	1623
357	41109
357	19274
357	33928
357	31145
357	41105
357	17223
357	40630
357	39387
357	38177
357	5505
357	14626
357	330
357	12658
357	1529
357	5184
357	1509
357	16787
357	41097
357	691
357	2136
357	19240
357	37809
357	9698
357	33923
357	668
358	2227
358	35447
358	1630
358	35642
358	31648
358	274
358	28010
358	11242
358	6575
358	212
358	4570
358	3129
358	23878
358	161
358	35427
358	2206
358	8039
358	154
358	6753
358	13531
358	16618
358	1481
358	6530
359	30030
359	31006
359	10926
359	1972
359	18730
359	5468
359	8815
359	3204
359	317
359	4055
360	8616
360	10310
360	132
361	4657
362	11001
362	25464
362	15130
362	7207
363	33009
363	1441
363	5277
364	4731
364	21935
364	1064
364	16342
364	10794
364	9931
364	35702
364	17312
364	37579
364	2837
364	9475
364	10567
364	2313
364	13704
364	16685
364	1781
364	30746
364	29522
364	16060
364	27588
364	35642
364	16241
364	141
365	32801
365	1925
365	677
365	23234
366	29957
367	4134
367	6638
367	14194
367	37827
367	10559
367	11873
367	11866
367	22953
367	211
367	133
367	26805
367	4
367	2371
367	179
367	2083
367	129
367	29741
367	2929
367	3025
367	8589
367	32637
367	35427
367	2005
367	14053
367	9180
367	33387
367	9114
367	35745
367	1401
367	25162
367	39752
367	1145
367	35376
367	35726
367	28217
367	2322
367	33440
367	23698
367	3054
367	24131
367	4768
367	30365
367	39617
367	196
367	13067
367	5121
367	35635
367	33601
367	3073
367	125
367	35012
367	34262
367	35322
367	15182
367	19625
367	235
367	35802
367	315
367	35700
367	8579
367	26146
367	28824
367	10830
367	16100
367	14197
367	9760
367	11658
368	2786
368	27363
368	21113
368	17668
368	6062
369	14578
369	19008
369	28
369	32317
370	69
370	8585
370	20834
370	11708
370	22237
370	2102
370	10049
370	8277
370	3636
370	9072
371	40425
371	28006
371	35794
371	2574
371	29443
371	27691
371	35300
371	22164
371	5626
371	9400
371	31666
371	35408
371	35855
371	15692
371	20865
371	17711
371	807
371	35914
371	35310
371	29494
371	4908
371	4818
371	35358
371	27097
371	35353
371	32186
371	3511
371	16622
371	25037
371	35739
371	15003
371	32190
371	32191
371	10747
371	132
371	4461
371	9112
371	40037
372	3001
372	418
372	7891
372	2942
372	17
372	27404
372	2530
372	31
372	430
372	49
372	4126
372	3282
372	8303
372	4078
372	3153
372	3301
372	2289
372	8421
372	3157
372	230
372	31505
372	2532
372	1437
372	247
372	3448
372	16121
372	9899
372	3152
372	27781
372	1683
372	3948
372	178
372	511
372	2137
372	2899
372	14259
372	6709
372	22953
372	4095
372	6484
372	2750
372	22464
372	1324
373	23934
373	6981
373	129
374	6879
374	323
374	2677
374	6535
374	27764
374	14109
374	12416
374	16945
374	160
374	197
374	350
374	27531
374	36027
374	17040
374	35932
374	3128
374	1098
374	14632
374	7030
374	13099
374	6542
374	689
374	166
374	8602
374	23114
374	2911
374	20343
374	34666
374	37074
374	8770
374	6314
374	3984
374	4545
374	12325
374	8512
374	4463
374	23510
374	34463
375	9212
375	7524
375	1979
375	2371
375	20998
375	6587
375	16685
375	16928
376	22591
376	12149
376	4870
376	8846
376	11382
376	1242
376	9699
376	9071
376	2728
376	4809
376	4916
376	14350
376	3227
376	11564
376	5264
377	128
377	10918
377	13309
377	287
377	1067
377	25106
377	2338
377	4865
377	31153
377	131
377	3091
377	3720
377	2716
377	11152
377	10320
378	4278
378	31032
378	1778
378	17025
378	10451
378	35493
378	35086
379	24733
379	6309
379	8645
379	2218
379	7749
379	654
379	10419
379	5100
379	5682
379	10906
379	5778
380	1357
380	10720
380	1246
380	7021
380	13580
381	8610
381	325
381	2020
381	6269
381	25831
381	8131
382	29953
382	28933
382	34379
382	11001
382	4898
382	6360
382	3487
382	4251
382	10607
383	14006
383	10230
383	12056
383	14367
383	34777
383	16580
383	14359
383	255
383	12680
383	9124
383	679
384	13924
384	15841
384	11917
384	814
384	30259
384	6394
384	2093
384	6584
384	12002
384	5365
384	32928
384	26037
384	20431
385	27645
385	2138
385	4335
385	39689
386	5870
386	7578
387	35559
387	30669
387	17026
387	5012
387	11438
387	35607
387	32
387	12777
387	1038
387	89
387	9119
387	23590
387	8700
387	17394
387	40722
387	6845
387	9613
387	16046
387	154
387	2241
387	21568
387	36591
387	1142
387	10345
387	9941
387	4859
387	7030
387	6392
387	625
387	35280
387	8569
387	12758
387	24618
388	36760
388	1562
388	11964
388	8772
388	2853
388	34777
388	35368
388	23689
388	4383
389	39558
389	23887
389	23622
389	25468
389	12463
389	29660
389	19472
389	22244
389	5680
389	18980
389	12971
390	21
390	39980
390	11935
390	625
390	2801
390	35300
390	1149
390	723
390	5515
390	33845
390	1078
390	143
390	39617
390	39774
390	31106
390	4765
390	1767
390	4461
390	39433
390	35669
390	25862
390	1567
390	29174
390	35341
390	8472
390	16078
390	715
390	28955
390	523
390	32605
390	9622
391	4783
391	7715
391	6039
391	3529
391	7693
391	24735
392	30365
392	31648
392	28466
392	31280
393	10363
393	38540
394	2676
394	33325
394	5946
394	21747
394	1149
394	3286
394	153
394	31648
394	35779
394	9222
394	1150
394	312
394	29419
394	34777
394	15885
394	13955
395	39622
395	4808
395	2491
395	36711
395	10630
396	14006
396	9925
396	8139
396	3335
396	2212
396	37239
396	35427
396	8584
396	21525
396	4781
396	10824
396	16445
396	9067
397	26219
397	9410
397	1779
397	7375
397	35763
397	35362
397	35579
397	27334
397	19962
397	35854
397	31717
397	5038
398	5310
398	9760
398	12274
398	1195
398	1956
399	1248
399	27569
399	28015
399	4290
399	24733
399	37584
399	30618
399	4752
399	16027
400	140
400	129
400	5007
400	1571
401	7431
401	11954
401	599
401	32507
401	11648
401	19574
401	3012
401	1753
401	10144
401	10027
401	12977
401	35704
401	15108
401	12793
401	10340
401	35794
401	28665
401	1468
401	11593
401	1367
401	21543
401	10232
401	35427
401	7340
401	33736
401	9788
401	7381
401	18265
401	1144
401	8998
401	7910
401	22474
401	16868
401	1469
401	21555
401	14272
401	9346
401	7792
401	682
401	33085
402	23435
402	15957
402	8374
403	3387
403	38277
403	2848
403	35790
403	8507
403	1700
403	148
403	7375
403	4273
403	35601
403	38683
403	35238
403	14201
403	18738
403	2484
403	39973
403	35472
403	39867
403	1053
403	8009
403	35133
403	13745
403	10418
403	26250
403	31782
403	70
403	153
403	23264
403	17318
403	3078
403	35338
404	30875
404	32797
404	177
404	4875
404	8796
404	16651
404	36392
404	12334
404	25567
404	12049
404	5775
404	110
404	24168
404	506
404	22698
404	40075
404	14971
404	18317
404	108
405	39643
405	8450
405	25752
405	1064
405	3058
405	5482
405	26112
405	5586
405	197
405	40767
405	26937
405	27763
405	3073
405	6699
405	6278
405	41121
405	15920
405	39980
406	21751
406	625
406	1390
406	1502
406	111
406	3121
406	9316
406	7607
406	4976
407	5753
407	206
407	255
407	22455
407	23904
407	8455
407	26431
407	29042
407	3348
407	17326
408	32844
408	6287
408	32109
408	20507
409	2840
409	129
409	30403
409	20442
409	212
409	3080
409	833
409	35380
409	2755
409	172
409	7359
409	4259
409	1979
409	28208
409	33080
409	6435
409	28724
409	34907
410	22443
410	10469
410	5295
410	5538
411	33419
411	36480
411	23010
411	14544
412	3132
412	4297
412	9500
412	3443
412	34070
412	34980
412	21778
412	108
413	20992
413	7592
413	39334
413	26552
413	4453
413	5584
413	120
414	4486
414	8299
414	5380
415	22955
415	28721
415	7995
415	33655
415	11335
415	3379
416	1428
416	2571
416	982
416	20998
416	2997
416	5379
416	2389
416	989
416	5069
417	4146
417	6725
418	3831
419	15120
419	27271
419	16599
419	30605
419	38127
419	187
419	6368
419	6084
419	30123
419	50
419	3154
419	12197
419	24423
419	839
419	19707
419	3531
419	286
419	1310
419	25328
419	39811
419	3688
419	2517
419	31412
419	21904
419	27781
419	1530
419	14059
419	3834
419	11379
419	11089
420	2016
420	36676
420	40611
420	35831
420	38093
420	6272
420	27422
420	22843
420	18188
420	4373
421	17700
421	4382
421	39894
421	825
421	32018
422	13585
422	4383
422	14054
422	22392
422	14753
422	16655
422	5123
422	8217
422	968
422	18754
423	188
423	20775
423	4382
423	3335
423	5421
423	14070
423	2931
424	5760
424	11750
424	236
424	1850
424	255
424	34804
425	34757
426	35427
426	8587
426	3028
426	1124
426	132
426	67
426	33646
426	3453
426	980
426	150
426	21543
426	51
426	12550
426	4553
426	14984
426	3331
426	28225
426	747
426	6328
426	35368
426	24563
426	713
426	36751
426	2524
427	182
427	11315
427	1884
427	5434
427	132
427	186
427	617
427	32784
427	1542
427	720
427	14263
427	2672
427	253
427	128
427	269
427	1476
427	125
427	1900
427	146
427	30639
427	4344
427	200
427	231
427	13783
427	1401
427	925
427	4165
427	160
427	722
428	1042
428	1360
428	1474
428	32532
428	29548
429	25176
429	9629
429	1396
429	31435
430	28367
430	2576
431	2761
432	4383
433	367
433	17945
433	4609
433	2281
433	2211
433	2049
433	147
433	27776
433	4330
433	30474
433	9452
433	3386
434	40798
434	5000
434	11901
434	3259
434	10095
434	20317
434	38185
434	29807
434	26351
434	9142
434	25847
435	26089
435	8023
435	10602
435	1
435	28576
435	15223
435	1038
435	27475
435	39169
436	236
436	31106
436	11033
436	3335
436	11026
436	32534
436	35877
436	197
436	29902
436	9252
436	35310
436	34354
436	18033
436	15704
436	21875
436	815
436	14662
436	845
436	33093
436	11400
436	24309
436	718
436	9557
437	2393
437	40754
437	22445
437	25596
437	6708
437	2285
437	283
437	33648
437	1149
437	34221
437	635
437	26146
437	1061
437	24424
437	20359
438	189
