260	1280
260	31857
260	28570
260	5149
260	20084
261	2250
261	2892
261	15080
261	2322
261	38783
262	3668
262	3130
262	25176
262	4317
262	1562
262	4099
262	4021
262	4148
262	4629
262	31025
262	3132
262	26
262	1923
262	5767
262	4263
263	29057
263	8140
263	2803
264	4287
264	23006
264	25648
264	709
264	29393
264	7215
264	17700
264	37361
264	17701
264	3135
264	18182
264	7139
264	30220
264	9652
264	10183
264	4872
264	11224
264	6412
264	5664
264	34859
264	13756
264	13065
264	19109
264	28232
264	3083
264	8195
265	27766
265	37221
265	69
265	3703
265	20809
265	11927
265	27645
265	35559
265	30159
265	9555
265	10740
265	4293
266	35368
266	2824
266	2736
266	2573
266	1974
266	10838
266	961
266	24548
266	1053
266	2549
266	156
266	1476
266	2430
266	35655
266	13010
266	1812
266	2718
266	3450
266	833
266	36611
266	8863
266	2343
266	45
266	30639
266	6440
266	3946
266	844
266	2849
266	6303
266	2238
266	1884
266	4908
266	2801
266	35348
266	2360
266	1894
266	2528
266	419
266	11026
266	283
266	10700
266	3451
266	12576
266	10314
266	8279
266	1893
266	2346
266	62
266	4386
266	528
266	10852
266	7464
266	761
267	354
267	2441
267	8581
267	27143
268	4889
268	271
268	2357
269	3508
269	3518
269	3335
269	18386
269	11022
269	29501
269	79
269	3827
269	10148
269	2716
269	9925
269	14324
269	4983
270	625
270	6538
270	5258
270	18644
270	2659
270	255
270	12480
270	7042
270	93
271	15823
271	953
271	353
272	3335
272	27309
272	260
272	9118
272	701
272	6287
273	9127
274	372
274	5371
274	6995
274	23338
274	28802
274	20646
274	19698
274	9750
274	7499
274	22453
274	10003
274	7060
274	1863
274	5423
275	5553
275	13787
275	1421
275	14330
275	162
275	10902
275	19249
275	9766
275	4916
275	12179
275	1418
275	10663
276	35296
276	2439
276	12489
276	13
276	4514
276	2660
276	8380
276	3167
276	35300
276	28401
276	24875
276	287
276	7169
276	42
276	625
277	10311
277	8871
277	3362
277	3968
278	6175
278	4599
278	31692
278	11472
278	4781
278	5294
278	29415
278	30954
278	11390
279	1762
279	1080
279	8587
279	3080
279	35964
279	33152
279	1428
279	24403
279	30745
279	32470
280	25660
280	6349
280	13444
281	8288
281	4502
281	4166
281	28040
282	21310
282	15926
282	30622
282	10069
282	18103
283	33356
284	4386
284	2130
284	32047
284	5155
284	5509
284	148
284	3467
284	2573
284	39992
284	1272
284	163
284	17357
284	1653
284	5959
284	1053
284	28466
285	19669
285	21194
285	4335
285	9343
285	35922
285	6842
285	35353
285	5413
285	20656
285	23541
285	25776
285	10421
285	5294
285	8584
285	16354
285	2772
285	20460
286	27135
287	8894
287	17932
287	21420
288	13984
288	27000
288	40523
288	19020
288	14833
288	38974
288	21089
288	37700
288	16601
288	14958
288	35689
288	15612
288	26766
288	26222
288	12314
288	13143
288	14392
288	19843
288	40557
288	27591
288	38080
288	13828
288	37519
289	32026
289	10661
289	11148
289	32231
289	34370
289	2600
289	25366
289	33001
289	3282
289	10543
289	1070
289	29628
290	22950
290	16910
291	39724
291	34578
291	128
291	24744
291	35930
291	24639
291	8164
291	9703
291	17566
291	3693
291	8679
291	26439
292	1293
292	5191
293	27766
293	2676
293	2929
293	20998
293	5702
294	40393
294	10244
294	28052
294	3162
294	1058
295	7858
295	20070
295	5408
296	357
296	26026
296	8239
297	7096
297	7879
297	19245
297	9622
297	3335
297	14666
297	7920
297	110
297	14483
297	20662
297	7359
297	5703
297	3059
297	21
297	12
297	4327
297	23014
297	8807
297	2093
297	3988
297	24180
297	3131
297	36587
297	15717
297	747
298	21713
299	5375
300	13245
300	4649
300	2718
300	5421
301	5324
302	1068
302	35240
302	27748
302	8033
303	4290
303	21390
303	2839
304	35345
304	9220
304	4111
304	256
304	40258
304	977
304	449
304	1814
304	1055
304	3296
304	16241
304	35665
304	4386
304	1687
304	35362
304	25353
304	51
304	7435
304	41084
304	10311
304	3057
304	2078
304	24596
304	3960
304	236
304	12696
304	35434
304	22965
304	5405
304	32180
304	35297
304	40650
304	6887
304	44
304	22455
304	2285
304	31820
304	3294
304	35455
304	17897
304	2727
304	493
304	2062
304	1112
304	1724
304	1009
304	148
304	35301
304	2019
304	19076
304	4908
304	2103
304	19010
304	25633
304	7613
304	881
304	1776
304	34708
304	35221
304	1979
304	10068
304	4278
304	9179
304	1777
304	6243
304	160
304	22375
304	1049
304	27097
304	48
304	2270
304	3108
305	4604
305	12270
305	13694
305	16052
305	11291
305	6464
305	10830
305	8290
305	2473
305	8289
305	10186
305	7244
305	9249
305	15714
305	5215
306	10327
307	22097
307	1442
307	16651
307	2433
307	32338
307	381
307	2751
307	3617
307	4324
307	2593
307	2752
307	20106
307	7445
308	23216
308	8688
309	18088
309	12544
309	4151
309	6302
309	23898
309	14236
309	23249
309	29497
309	31318
309	26069
309	5070
309	10524
309	6590
309	3138
309	14216
309	24041
309	12067
309	23342
309	23407
309	22190
309	12900
309	3788
310	17391
311	12764
311	4515
311	4673
311	3843
311	9203
311	26644
311	14616
311	20906
311	6584
311	10589
311	10095
311	11814
311	5340
311	7731
311	31452
311	13184
312	8039
312	17919
312	13308
312	88
312	37597
312	7168
312	5901
312	39774
312	30700
312	22403
312	12730
312	5916
312	2792
312	4067
312	6530
312	2874
312	2052
313	4514
313	20460
313	35979
313	2929
313	22452
313	13453
313	2793
313	23090
313	19100
313	10593
313	5144
313	7158
313	18013
313	4290
313	11833
313	1402
313	27462
314	11001
315	31929
315	39655
315	530
315	24346
315	211
315	9371
315	39342
315	2300
315	29893
315	33440
315	27766
315	32088
315	6418
315	10747
315	2929
315	1138
315	4037
315	16050
315	1841
315	3530
315	13964
315	132
315	14930
315	130
316	2433
316	1866
316	14912
317	1776
317	35331
317	3149
318	35874
318	8878
318	5713
318	4807
318	5116
319	3252
319	21592
319	3072
319	26128
319	3762
319	3849
319	3555
319	27153
320	2913
320	8920
321	140
321	131
321	35427
321	22565
321	1009
321	5121
321	4384
321	197
321	27448
321	29756
321	139
321	5502
321	7497
321	23021
321	15698
321	3735
321	144
321	215
322	16894
322	20653
322	17278
323	7736
323	12764
323	24031
323	21005
323	22463
323	1823
323	11904
324	5404
325	30899
325	12794
325	35555
325	23277
325	35294
325	26224
325	21222
325	9713
325	206
325	159
325	4461
325	4934
325	6392
325	36087
325	8478
325	807
325	32257
325	133
325	2337
326	3270
326	679
326	8208
326	8140
326	3252
326	17026
326	8770
326	5301
326	2664
326	298
326	14674
326	23539
326	2995
327	5753
327	2837
327	11411
327	30400
327	35579
327	130
327	35427
327	35650
327	11672
327	19897
327	15455
327	36169
327	807
327	12712
327	25840
327	31105
327	35556
327	29932
327	2054
327	25701
327	8795
327	21250
327	8857
327	25342
327	29157
327	35308
327	26112
327	9111
327	2296
327	2005
327	5531
327	35302
327	12249
327	35802
327	27910
327	16656
327	32336
328	1171
328	9944
328	24751
328	2892
328	37409
328	8954
328	169
328	34382
328	3375
328	3693
328	38890
328	8478
329	21782
329	13007
329	39148
329	34597
329	9219
329	32112
329	40838
329	36643
329	11454
330	30365
330	1802
330	32121
330	2803
330	240
330	5514
330	35197
330	3464
330	6398
330	2164
330	34987
330	129
330	22157
330	14737
331	4088
331	10237
331	16910
332	30294
332	35427
332	40866
332	35312
332	36005
332	19922
332	4874
332	1058
333	7931
333	14633
333	17572
333	31855
333	3507
333	23606
333	32286
333	33009
333	19318
333	20399
333	24061
333	31774
333	10382
333	3430
334	33431
334	26860
334	24497
334	18234
334	17035
334	19577
334	25872
334	29177
334	25875
334	26784
334	24762
334	20093
334	2628
334	27176
334	31326
334	11254
334	28967
334	18434
334	38285
334	31769
334	2080
334	22892
334	2045
334	25874
334	2076
334	11270
335	36440
335	6803
335	31633
335	30244
335	7702
336	291
336	6800
336	230
336	1670
336	15519
336	37612
336	15196
336	1409
336	27985
336	200
336	543
336	30486
336	1844
336	2019
336	432
336	656
336	23822
336	8576
336	67
336	20222
336	5659
336	284
336	840
336	4121
336	748
336	16
336	17394
336	30305
336	31404
336	1402
336	164
336	19107
336	7552
336	8883
336	7595
336	7826
336	38177
336	19316
336	233
336	4095
336	77
336	1527
336	21752
336	1114
336	669
336	26393
336	2866
336	879
336	13901
336	715
336	32596
336	23515
336	33144
336	27993
336	22028
336	844
336	12267
336	6046
336	9441
336	158
336	47
336	9580
336	127
337	34980
337	1487
337	19008
337	311
337	9008
337	4129
337	3685
337	1484
337	8023
337	354
337	6480
337	8
338	31460
339	9893
340	8270
340	2641
341	2433
341	39487
341	10624
342	29605
342	30066
342	2370
342	27777
342	264
343	2032
343	40929
343	235
343	7595
343	5317
343	34057
343	41049
343	5243
343	13926
343	31641
343	6113
343	10703
343	1653
343	32248
344	40539
344	22638
344	29987
344	103
344	29088
344	6653
344	1727
344	33856
344	32332
344	25065
344	28779
344	4355
344	5916
344	12762
344	3129
344	2440
344	5318
344	1375
344	30545
344	12238
344	17082
344	25169
344	39035
344	20129
344	3961
344	567
344	3780
344	25060
344	42
344	1458
344	2212
344	26432
344	26553
344	2373
344	39036
344	9458
344	13239
344	10060
344	27817
344	3845
344	1402
344	693
344	37838
344	4434
344	690
344	30501
344	3717
344	1372
344	6743
344	93
344	21312
345	40255
345	2894
345	10958
345	18264
345	26808
345	5596
345	413
345	829
345	14694
346	3827
346	4934
346	35564
346	9351
346	10130
346	2870
346	12498
346	37281
346	36025
346	3782
347	5556
347	40863
347	36768
347	4890
347	3477
347	5698
347	35212
347	5318
347	67
347	30090
347	10740
347	2005
347	9421
347	5713
347	19722
347	8645
347	7013
347	11026
347	23908
348	6287
349	1978
349	241
349	2792
349	1564
349	29667
350	6451
351	873
351	4731
351	1730
351	40623
351	148
351	128
351	8455
351	2837
351	37491
351	5834
351	16241
351	38328
351	839
351	39506
351	6816
351	7296
351	134
351	723
351	4174
351	10244
351	37843
351	367
351	718
351	3162
351	142
351	5143
351	30417
351	129
351	22552
351	1428
351	7190
351	14682
351	5790
351	25222
351	772
352	36012
352	2207
352	28937
352	20848
352	8561
352	20884
352	39394
352	7991
352	31321
352	1106
352	2646
352	28840
352	36110
352	13313
352	15857
352	16875
352	23700
352	14657
352	28677
352	33887
352	40517
352	34929
352	36533
352	9336
352	39633
353	6749
353	3723
353	9313
353	26494
353	134
354	31135
354	11100
354	36077
354	28018
354	35300
354	15341
354	28990
354	2087
354	1828
354	40606
354	7769
354	41089
354	25999
354	38064
354	15503
354	39776
354	707
354	215
354	3294
354	1665
354	9946
354	12248
355	6535
355	7183
355	2540
355	33203
355	8585
355	6451
355	36049
355	26423
355	17268
355	38749
355	12056
355	4675
355	6857
355	35136
355	1142
355	4602
355	10605
355	9925
355	31686
355	19669
355	28718
355	5222
355	21568
355	12714
355	20392
355	12457
355	27481
355	10340
355	17717
355	26941
355	5314
355	4755
355	342
355	5227
355	3728
355	18402
356	39721
356	5467
357	6441
357	41024
357	10177
357	36447
357	41029
357	41047
357	346
357	20386
357	15472
357	34336
357	2533
357	1232
357	22654
357	29612
357	27004
357	364
357	27971
357	225
357	2289
357	27742
357	26982
357	40162
357	4126
357	37539
357	41018
357	28648
358	20390
358	2790
358	8758
358	35982
358	13954
358	1667
358	19457
358	1098
358	2093
358	4466
358	29513
358	5334
358	6736
358	153
358	134
358	35729
358	3252
358	3344
358	197
358	5089
358	4293
358	2995
358	156
359	3252
359	2647
359	3744
359	2794
359	2792
359	15460
359	21311
359	19751
359	9524
359	35922
360	136
360	13057
360	838
361	354
362	8405
362	6012
362	24387
362	506
363	3895
363	6332
363	1868
364	3478
364	255
364	19642
364	273
364	35318
364	10224
364	15146
364	16668
364	27806
364	4052
364	33499
364	11641
364	143
364	29972
364	153
364	513
364	41088
364	15695
364	36145
364	30910
364	13963
364	29736
364	1058
365	1234
365	8704
365	32799
365	29461
366	2719
367	28466
367	10406
367	803
367	8451
367	3275
367	35323
367	136
367	135
367	31423
367	35281
367	11887
367	3011
367	144
367	31581
367	25885
367	784
367	2375
367	3907
367	35579
367	2947
367	6584
367	32772
367	20931
367	35358
367	12011
367	10908
367	2755
367	3048
367	35981
367	20644
367	873
367	2138
367	17218
367	10412
367	4787
367	209
367	2941
367	604
367	15752
367	8307
367	24751
367	2706
367	35792
367	35782
367	5658
367	8921
367	131
367	287
367	34032
367	364
367	37986
367	5059
367	786
367	2222
367	27879
367	35601
367	35386
367	240
367	34759
367	7270
367	4063
367	31151
367	36059
367	35662
367	5498
367	2274
367	23856
368	27468
368	9910
368	15816
368	16370
368	12779
369	11
369	6777
369	110
369	6893
370	597
370	23539
370	9560
370	6032
370	19374
370	28843
370	601
370	9777
370	595
370	260
371	271
371	2815
371	39433
371	35441
371	837
371	197
371	35459
371	31408
371	3296
371	158
371	1149
371	1005
371	11409
371	155
371	2219
371	21503
371	32188
371	40520
371	36025
371	13536
371	148
371	14523
371	2296
371	1994
371	4122
371	26302
371	1077
371	15704
371	6610
371	34217
371	284
371	29798
371	5849
371	5317
371	869
371	26583
371	9760
371	31913
372	3217
372	2704
372	3484
372	3452
372	15488
372	2891
372	267
372	26248
372	12183
372	25154
372	11315
372	1323
372	1965
372	33426
372	269
372	25656
372	1401
372	266
372	45
372	16872
372	7000
372	2740
372	2517
372	34600
372	1539
372	3688
372	985
372	10405
372	18210
372	6441
372	48
372	3786
372	22615
372	7608
372	34894
372	2907
372	1153
372	20860
372	248
372	32221
372	27036
372	22757
372	12216
373	24230
373	3391
373	5486
374	132
374	35554
374	2133
374	39185
374	35739
374	6644
374	36077
374	11581
374	7788
374	7339
374	15931
374	22248
374	5903
374	6519
374	3096
374	1682
374	35982
374	8617
374	3326
374	35669
374	29463
374	2241
374	679
374	211
374	6287
374	31006
374	356
374	27754
374	7169
374	213
374	24759
374	19479
374	8589
374	692
374	6909
374	7696
374	576
374	837
375	10324
375	34079
375	1660
375	127
375	23458
375	2322
375	36003
375	4823
376	24856
376	5642
376	10872
376	39127
376	20968
376	7136
376	18165
376	12449
376	11897
376	16048
376	10078
376	255
376	6390
376	11058
376	35152
377	35427
377	39404
377	4713
377	4029
377	8156
377	1672
377	26062
377	2440
377	12105
377	31008
377	14021
377	6136
377	7401
377	18719
377	152
378	1428
378	36053
378	153
378	2249
378	14306
378	15695
378	4166
379	18005
379	7108
379	8119
379	4607
379	4769
379	4290
379	6428
379	5457
379	3998
379	5986
379	11352
380	3632
380	8401
380	14377
380	2544
380	4293
381	6904
381	2807
381	4145
381	7949
381	31153
381	34
382	211
382	13756
382	10603
382	7359
382	4297
382	5577
382	255
382	37361
382	5572
383	18675
383	3335
383	13740
383	5412
383	3288
383	19740
383	11702
383	20460
383	18466
383	6548
383	20787
384	3342
384	8328
384	33760
384	19715
384	12765
384	8145
384	18560
384	8822
384	6639
384	4821
384	9575
384	28589
384	1934
385	1950
385	18426
385	5230
385	40863
386	169
386	6212
387	7711
387	26070
387	2593
387	3762
387	29852
387	129
387	11949
387	4749
387	6584
387	3714
387	15502
387	3791
387	7287
387	35277
387	1063
387	3960
387	21940
387	25106
387	7656
387	25478
387	6639
387	1740
387	4587
387	13687
387	3782
387	13803
387	2716
387	1950
387	27296
387	30657
387	35645
387	22453
387	11248
388	154
388	9748
388	6544
388	24886
388	35872
388	3509
388	153
388	35436
388	2373
389	28593
389	1474
389	23660
389	17390
389	24553
389	1364
389	25551
389	37553
389	12760
389	32053
389	24599
390	1004
390	40496
390	35439
390	35306
390	39655
390	24761
390	11096
390	30400
390	1272
390	3113
390	35445
390	154
390	515
390	15917
390	6910
390	41093
390	22725
390	35265
390	11629
390	188
390	128
390	1320
390	1839
390	69
390	12131
390	32760
390	2009
390	23264
390	22338
390	22599
390	10260
391	37573
391	20184
391	75
391	10016
391	9955
391	8033
392	13954
392	3057
392	153
392	16951
393	34289
393	28177
394	20525
394	5362
394	4888
394	25260
394	4314
394	2212
394	160
394	8829
394	8230
394	7515
394	3165
394	25430
394	30400
394	14250
394	1479
394	6197
395	2489
395	27255
395	3041
395	8125
395	7900
396	29461
396	17282
396	17315
396	35642
396	3690
396	33870
396	5310
396	28209
396	37990
396	7749
396	596
396	21747
396	7678
397	555
397	925
397	2029
397	35642
397	35903
397	35346
397	2656
397	4297
397	35868
397	35778
397	17612
397	10216
398	255
398	3377
398	4384
398	39252
398	154
399	40128
399	4166
399	3443
399	2837
399	15736
399	4383
399	23572
399	18871
399	6771
400	3827
400	144
400	6910
400	4088
401	8616
401	39481
401	12476
401	6954
401	22395
401	28893
401	2587
401	13110
401	6140
401	6031
401	24575
401	24906
401	13502
401	38435
401	15576
401	13561
401	17691
401	1957
401	8595
401	11718
401	4030
401	10573
401	24178
401	263
401	7397
401	35356
401	1228
401	34201
401	31217
401	6962
401	30354
401	35357
401	35724
401	1250
401	7590
401	29443
401	595
401	13458
401	1652
401	17284
402	24629
402	25475
402	31656
403	1244
403	31424
403	1743
403	1232
403	747
403	30039
403	12794
403	1301
403	21296
403	768
403	900
403	24060
403	36770
403	4917
403	3827
403	29450
403	31342
403	8291
403	10843
403	25349
403	862
403	18218
403	1461
403	5464
403	4934
403	2929
403	7324
403	35316
403	35309
403	12576
403	1295
404	360
404	4856
404	40614
404	9655
404	16556
404	32018
404	28576
404	28631
404	28646
404	739
404	37126
404	9649
404	27173
404	12539
404	8239
404	4923
404	5335
404	4852
404	34359
405	7505
405	25239
405	33059
405	31573
405	3691
405	240
405	41086
405	22552
405	22368
405	23438
405	2211
405	18387
405	35851
405	2173
405	8114
405	38985
405	168
405	40769
406	12620
406	511
406	5339
406	114
406	40678
406	28649
406	34714
406	9812
406	1244
407	19486
407	12706
407	11884
407	1796
407	2253
407	23535
407	130
407	16918
407	17028
407	3691
408	16982
408	93
408	6060
408	38844
409	4440
409	4057
409	26649
409	1469
409	3691
409	35336
409	20998
409	5155
409	38238
409	9053
409	15920
409	8299
409	1670
409	35374
409	36805
409	35350
409	10311
409	22555
410	14153
410	8500
410	3172
410	7544
411	3693
411	40812
411	10293
411	20316
412	27772
412	3895
412	176
412	29096
412	27295
412	729
412	33324
412	471
413	185
413	409
413	2005
413	23
413	5067
413	1489
413	22253
414	16932
414	20998
414	1428
415	1663
415	24078
415	37619
415	14680
415	1562
415	1009
416	93
416	2049
416	593
416	596
416	9622
416	129
416	92
416	1163
416	1311
417	918
417	532
418	6857
419	986
419	37612
419	423
419	4126
419	32221
419	7375
419	2743
419	29864
419	1996
419	31120
419	1244
419	17401
419	12211
419	37366
419	1928
419	18904
419	32545
419	33426
419	39250
419	26134
419	26869
419	16355
419	1992
419	785
419	25135
419	2962
419	1605
419	4149
419	16974
419	3267
420	9191
420	3652
420	2762
420	23577
420	14905
420	1891
420	4406
420	39020
420	4475
420	10279
421	11461
421	21735
421	16857
421	25619
421	1487
422	39689
422	13096
422	912
422	18011
422	7765
422	25994
422	20844
422	5756
422	937
422	15756
423	3745
423	3650
423	11995
423	23307
423	15570
423	23902
423	3985
424	9119
424	1999
424	34329
424	31648
424	3058
424	168
425	34070
426	5913
426	168
426	35301
426	165
426	1979
426	2573
426	7525
426	2987
426	30486
426	171
426	3699
426	141
426	5739
426	3564
426	20864
426	2261
426	29852
426	665
426	39349
426	148
426	62
426	147
426	1741
426	6159
427	3917
427	614
427	180
427	382
427	1905
427	1173
427	4
427	2407
427	1856
427	893
427	172
427	266
427	938
427	1825
427	188
427	3916
427	2017
427	723
427	1854
427	19
427	168
427	13220
427	34600
427	989
427	805
427	3
427	1809
427	1121
427	1137
428	9654
428	19267
428	1208
428	1432
428	1331
429	40148
429	25995
429	1070
429	13309
430	931
430	17227
431	975
432	32606
433	2830
433	5482
433	28015
433	148
433	982
433	38544
433	28137
433	4422
433	2514
433	2389
433	36082
433	28605
434	25901
434	4688
434	20159
434	8700
434	15570
434	24117
434	13810
434	1441
434	11469
434	27641
434	10093
435	2761
435	4297
435	36474
435	7041
435	36803
435	2538
435	20882
435	18222
435	1487
436	1653
436	31888
436	38609
436	30084
436	25985
436	1053
436	128
436	21406
436	25353
436	17996
436	18650
436	1093
436	4113
436	30632
436	719
436	3238
436	15545
436	22674
436	16077
436	1730
436	40496
436	22149
436	24263
437	28015
437	2161
437	27038
437	16081
437	26179
437	11287
437	4383
437	1320
437	2837
